x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_034.png,19,4.4235005e-14,6.2786915e-12,2.3806909e-13,3.108213e-16,1.06859664e-13,8.345266e-19,5.258313e-09,8.3529265e-15,2.9020337e-09,7.920946e-09,9.700785e-12,5.3502775e-12,3.3602744e-19,6.9983144e-11,1.492376e-19,9.519018e-12,7.432637e-18,2.3967946e-11,2.9297603e-15,1.0,9.392752e-12,4.0679357e-18,7.33074e-12,1.4519984e-21,1.2791477e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_074.png,17,3.64508e-09,7.8922085e-08,1.4891611e-07,1.966378e-08,8.91201e-10,1.2429882e-11,2.9726382e-10,2.6890245e-14,2.920027e-07,1.2717225e-05,0.00014037668,1.0338405e-06,1.8304594e-11,0.0003918943,1.026896e-12,3.8093106e-06,1.1212892e-08,0.9992605,1.6002388e-10,2.3351175e-05,4.953322e-10,2.2075175e-11,0.00016585432,4.759065e-15,3.5146246e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_067.png,5,1.5392648e-15,2.4581285e-12,6.342456e-17,2.0425932e-11,9.758969e-15,1.0,6.0391747e-15,9.434309e-10,3.4448004e-15,1.4910134e-15,2.0239286e-14,1.5239615e-17,3.183227e-20,2.5865417e-29,1.385546e-25,1.09519165e-33,1.5383425e-16,3.6403512e-22,4.5153854e-18,5.261663e-28,6.762165e-29,2.9664628e-18,9.740866e-28,8.074562e-22,7.3468055e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_127.png,0,0.99989617,1.7636527e-05,2.3037305e-06,8.2372135e-05,6.0655526e-17,8.715121e-18,1.4889141e-16,5.703154e-15,2.3838117e-12,2.8898745e-16,4.002519e-15,7.943693e-17,1.2677599e-13,6.0690835e-13,1.5295676e-11,9.377365e-09,4.029651e-15,5.565513e-17,2.7527752e-13,2.6934401e-11,8.6050925e-08,1.9100615e-12,6.7132233e-10,3.0981782e-12,1.4581236e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_030.png,22,8.916308e-08,1.4169884e-05,8.905074e-08,6.9455645e-08,7.481055e-11,2.1933735e-12,2.9791856e-09,2.0653302e-13,3.7941095e-10,4.585399e-08,9.391782e-14,1.7659188e-11,3.1164017e-12,1.965698e-10,5.3892474e-10,1.801866e-10,1.9436632e-15,1.960991e-10,6.422615e-16,4.388875e-12,0.0001752333,3.337419e-10,0.99981004,1.5655008e-13,2.3184249e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_038.png,17,5.110163e-11,1.4210901e-09,1.4702183e-10,2.015179e-08,7.279715e-12,4.253625e-10,1.5314991e-14,3.7168746e-19,3.8920903e-10,2.1960278e-10,7.63035e-06,1.6956702e-11,4.329188e-18,2.5928408e-09,3.0526805e-15,3.12406e-11,6.461662e-15,0.99999225,4.2697674e-18,1.9677199e-16,7.1750115e-14,1.6979379e-16,2.866162e-09,2.784097e-19,1.640151e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_104.png,21,8.903329e-13,1.5368273e-11,3.245918e-16,5.3373887e-14,6.884722e-25,5.055955e-16,9.738976e-27,4.8892677e-25,6.995739e-22,2.1885088e-26,4.157769e-18,8.460252e-24,1.468176e-13,3.7537935e-27,1.8666251e-19,9.295324e-22,2.8599973e-20,3.875316e-27,2.4005761e-24,1.776881e-30,2.0333879e-19,1.0,4.9164767e-19,5.1098245e-14,5.8987576e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_080.png,13,4.943882e-09,5.983156e-10,1.1930583e-09,3.4501881e-09,3.1725253e-10,6.299546e-13,4.8976257e-11,3.4725788e-11,2.1527649e-09,2.7921487e-05,2.6733513e-08,1.133011e-07,9.422005e-25,0.9999614,4.53051e-20,9.294863e-06,1.0011166e-10,2.788754e-10,1.4581948e-14,4.7680917e-08,2.2527745e-10,1.6706668e-12,5.511073e-07,9.431912e-10,5.62783e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_088.png,7,1.34103e-15,1.01872955e-08,5.6123196e-15,2.1525193e-09,4.007356e-12,8.03268e-09,4.7027352e-17,1.0,1.074817e-09,7.117177e-11,5.6836374e-10,1.6235875e-15,4.0170127e-20,2.359602e-24,5.3647446e-13,5.709467e-24,2.3958092e-17,8.246056e-27,3.5908482e-16,1.2267789e-14,4.2126067e-19,1.7227484e-18,1.7816063e-21,3.6599998e-10,2.5553145e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_059.png,1,2.0585694e-07,0.99992883,9.886227e-08,7.079961e-05,6.041705e-19,1.5514548e-19,1.3615362e-16,9.6383796e-21,4.3526133e-16,3.0222745e-19,7.046453e-21,6.462971e-17,6.9888526e-11,3.0267477e-10,1.7822889e-13,1.6448836e-13,9.1030326e-12,2.3758209e-14,1.5034606e-15,2.5307549e-15,2.39869e-12,2.0780275e-09,9.738243e-09,5.7545665e-15,1.4253371e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_057.png,19,5.2332894e-09,2.2223128e-10,1.891046e-09,1.4641487e-10,3.6169013e-08,4.1392782e-14,0.00020445789,5.2000764e-09,0.00072829885,6.0845236e-05,2.4748053e-05,9.453324e-06,2.6797881e-21,1.504972e-06,8.828848e-22,2.9205682e-06,4.5479183e-11,3.115237e-05,8.636328e-11,0.99893636,1.6994939e-08,2.1226414e-18,1.1593947e-07,1.5215243e-14,1.525281e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_014.png,0,0.89184654,2.380744e-08,0.10815102,3.879947e-09,5.708652e-10,2.7812683e-13,2.9258274e-10,1.1316282e-12,5.7490894e-11,3.3226245e-11,5.606633e-11,1.9145309e-10,1.3162576e-11,6.2430566e-10,1.7685176e-11,2.316195e-09,4.665417e-11,2.762927e-09,7.33804e-14,1.0810159e-10,1.6430134e-06,5.8533434e-10,8.014819e-07,7.508411e-16,8.2015984e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_050.png,13,9.445291e-10,5.2639848e-08,1.2336634e-10,3.586988e-08,4.733031e-14,8.565983e-18,1.3401107e-13,7.754441e-18,1.5933966e-11,6.6625674e-08,8.4642415e-12,4.875006e-08,4.2646496e-21,0.99982446,3.3574809e-19,0.00017523348,1.435267e-15,2.4457774e-08,5.1562845e-16,1.2770407e-10,4.956063e-09,1.9819904e-14,1.4476228e-07,4.198781e-17,4.0082715e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_012.png,13,7.427611e-12,2.0880315e-09,2.4948852e-12,1.6534735e-10,5.845837e-14,3.8065047e-15,4.370043e-15,9.437166e-21,5.7706444e-12,2.3259027e-07,2.0187434e-09,3.571857e-08,6.5111443e-23,0.9999994,1.9665237e-18,5.1398946e-08,2.867247e-14,3.0913338e-07,2.921728e-19,6.127247e-11,1.649643e-10,1.071415e-12,7.585048e-09,3.523259e-17,2.9974951e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_054.png,11,1.0239275e-09,1.87766e-09,7.05884e-10,1.3187178e-08,1.2425685e-09,1.7329268e-07,1.3577233e-13,2.6889977e-09,2.236553e-09,0.00023858,0.0003843917,0.99937385,3.505735e-10,1.8851229e-10,1.2296432e-10,4.591496e-14,3.1137978e-10,2.693998e-09,5.531941e-10,8.686315e-10,2.7738378e-16,1.00214975e-14,8.9934685e-14,1.4359733e-14,3.0350145e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_068.png,2,0.0180291,0.07602212,0.90533495,0.00043716157,2.889091e-16,4.858447e-13,2.1437116e-13,6.553388e-20,8.2746733e-16,6.351843e-17,2.2342982e-15,8.3155805e-18,3.7494166e-12,3.170409e-08,2.1620856e-07,4.0373993e-10,1.6397587e-12,1.5272017e-09,3.7446e-12,3.2876965e-17,2.8343857e-11,1.6719058e-08,5.571388e-06,1.317974e-10,0.00017088011
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_046.png,7,2.7514007e-17,1.11353305e-11,2.3972267e-12,4.951429e-10,1.2313786e-13,1.8199021e-08,4.673903e-17,0.9999995,2.4704447e-10,1.2152164e-09,5.108632e-07,2.9023625e-14,8.021367e-19,1.7393108e-23,3.1243787e-16,7.6761606e-23,1.5441125e-12,2.470282e-27,4.4841496e-15,4.0466104e-16,4.0472462e-22,1.0495308e-15,5.9922248e-21,3.4046113e-09,4.1024208e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_097.png,16,8.93471e-06,1.09842695e-08,5.589981e-05,5.5463567e-09,3.3657088e-10,1.903648e-07,4.1969914e-11,7.4937125e-06,0.000103101214,4.7255333e-05,2.7741587e-05,4.9437705e-05,0.005466242,4.319052e-10,0.011385186,8.4460094e-10,0.9807178,3.8105146e-08,0.002085062,2.046276e-05,1.6700206e-08,2.1547597e-05,1.9399272e-08,2.215583e-06,1.4479104e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_072.png,16,4.93313e-07,2.0168663e-08,3.096598e-05,2.3418234e-09,8.587091e-12,5.6145105e-08,8.429989e-15,1.0245481e-07,4.2603956e-06,3.6491087e-07,1.6654e-06,4.2898155e-06,0.00072208996,6.084254e-14,0.0027479876,3.690111e-10,0.9964296,5.923042e-11,1.2513506e-06,1.268814e-07,4.4513084e-11,5.6264667e-05,6.0477745e-10,3.823766e-07,1.4712599e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_086.png,21,3.4338524e-10,4.3129208e-07,3.1772304e-10,1.7235828e-10,3.8117494e-23,6.995464e-16,7.9820134e-21,9.237847e-21,7.1163415e-16,3.2447427e-22,1.8261493e-17,4.6551725e-22,5.9283605e-09,7.573574e-23,6.9547876e-14,9.372799e-22,1.2887996e-15,1.3874826e-23,8.1155136e-20,5.700582e-25,7.3863433e-16,0.9999995,6.405923e-15,3.7439504e-13,7.042344e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_088.png,11,1.6381611e-11,2.8548727e-10,2.5141873e-11,7.298868e-10,2.0122305e-11,4.7613122e-09,2.4898987e-13,2.4056066e-11,0.00020848906,5.6685302e-08,0.0012435602,0.99854773,1.3758236e-10,2.3528318e-11,5.1436e-10,6.38304e-17,5.266554e-09,4.5231253e-11,1.0325671e-10,1.8248059e-10,4.886507e-18,7.169143e-18,3.685734e-16,1.3611814e-16,8.3245354e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_018.png,22,2.0366344e-09,1.6907794e-08,3.2568177e-09,5.1026476e-09,4.5184854e-14,1.5881277e-16,4.2468545e-10,2.3208904e-15,4.5389466e-11,1.4921992e-11,4.3797167e-14,5.360099e-09,6.1834896e-13,1.9380614e-06,1.3982917e-13,9.9568325e-08,1.8236841e-14,1.0503976e-08,6.022223e-13,8.671025e-13,2.7348656e-07,1.668332e-09,0.9999976,2.2513148e-13,1.9816136e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_089.png,5,1.6951957e-14,4.1437176e-10,4.1482835e-16,3.0626005e-08,4.1146313e-18,1.0,1.3326443e-14,2.744631e-09,9.101307e-11,2.040141e-14,5.546977e-11,1.2504419e-12,7.658241e-14,1.2833454e-29,6.429489e-19,1.6408587e-31,4.015715e-14,7.239386e-18,9.524843e-13,7.6708796e-27,5.1229455e-27,5.9219916e-12,7.5910444e-24,1.1227444e-15,3.5837105e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_094.png,11,1.5590174e-13,1.3276763e-13,2.5073726e-13,1.5093593e-11,1.0422721e-13,5.123669e-10,2.3190223e-15,1.1690764e-13,0.00015954692,9.2911996e-08,1.8583916e-05,0.99982184,4.034334e-15,3.010825e-11,8.2492075e-13,1.2609453e-16,3.6788162e-14,8.1311086e-10,3.7480937e-13,3.5483819e-12,8.582329e-22,3.4358808e-22,1.648168e-17,1.0900169e-17,7.192954e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_035.png,20,1.634482e-06,1.5609587e-07,2.7267994e-08,4.1838184e-06,1.19981785e-11,2.0957055e-18,1.5218394e-13,3.7663512e-17,7.464271e-17,5.5069485e-13,3.1909774e-14,8.489769e-18,1.8819865e-13,1.2269602e-10,7.3881725e-19,1.5694962e-08,4.2920804e-17,1.0229217e-13,4.562075e-22,9.900618e-12,0.9999931,2.745338e-14,9.175164e-07,1.0066197e-12,3.267519e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_012.png,6,2.0751547e-12,2.518211e-10,9.473486e-12,4.443658e-12,1.5989912e-06,3.000207e-14,0.99999845,4.45204e-12,4.6389198e-11,7.989875e-11,6.4339036e-09,1.6185909e-12,7.755292e-17,4.6320956e-18,3.6676492e-16,5.256979e-21,8.887267e-20,7.0839374e-13,2.2437548e-13,4.8844614e-13,1.0361219e-11,2.1894651e-19,3.0000202e-09,9.104351e-18,1.265595e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_099.png,12,3.2318346e-07,2.7490785e-09,1.8563928e-07,8.103928e-13,1.0475896e-14,2.44842e-11,1.1692019e-13,2.4574108e-12,5.2442147e-07,6.625434e-09,3.0319177e-06,6.683619e-08,0.9997576,3.1406562e-19,0.00022524405,2.8351789e-14,1.9136394e-07,4.768051e-14,2.3888363e-06,6.6261635e-10,5.3599136e-10,1.039783e-05,1.2828939e-08,2.9918285e-10,8.665424e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_045.png,13,1.6139683e-08,4.058677e-08,1.7590671e-09,2.78285e-10,1.3372426e-13,9.039519e-19,2.1149043e-15,1.334819e-17,2.2905502e-11,2.1278881e-06,2.7197222e-11,1.0733674e-10,3.8046108e-22,0.99998987,2.3809265e-16,7.758043e-06,9.15276e-15,1.48517945e-08,3.9502618e-20,1.0736086e-07,1.01773516e-07,7.253876e-12,2.1329836e-08,2.4372955e-16,8.365327e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_066.png,23,7.209837e-12,5.827948e-11,2.6746936e-12,3.022603e-09,5.0134375e-22,4.20997e-20,2.4307229e-20,3.5960162e-16,3.466852e-17,1.05207054e-19,3.991873e-18,4.3956166e-19,5.105219e-13,1.881747e-18,4.9059064e-13,1.4935735e-17,1.0211809e-19,3.3843977e-25,3.9914073e-15,2.1369696e-21,2.0119212e-13,1.7560904e-10,1.7915834e-14,1.0,4.7295647e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_017.png,4,4.6292854e-14,1.0141565e-15,6.9008526e-14,1.35649675e-14,1.0,1.034921e-14,2.870439e-10,8.275418e-14,9.146549e-12,1.9527314e-12,4.478308e-10,2.8175166e-12,4.2153907e-25,9.029479e-19,1.8866966e-21,3.3263042e-16,8.597185e-17,6.7260603e-17,5.950471e-22,2.4533836e-12,5.255605e-13,9.907956e-24,1.7218577e-11,6.610506e-23,6.3677215e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_124.png,3,3.2789842e-07,0.00010215043,4.7180413e-07,0.999897,7.129352e-18,8.241543e-16,1.04460186e-16,3.161325e-19,8.979971e-21,1.6873029e-17,1.9617672e-18,6.975946e-20,1.5293691e-13,4.7481344e-13,1.3965022e-12,1.6943763e-12,1.5957147e-18,2.151096e-12,6.920198e-15,7.5833644e-19,6.351982e-10,5.5490534e-14,1.0353649e-11,4.4320936e-12,1.0331334e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_071.png,6,5.5278633e-08,6.4076594e-10,2.1573861e-07,9.403051e-08,8.896965e-07,5.819925e-10,0.99999714,1.7497824e-07,1.12811045e-10,2.7038428e-07,1.0088842e-12,2.7685854e-07,2.8256622e-23,8.1198543e-14,7.021832e-17,5.935357e-14,2.5547423e-22,8.5058843e-10,7.77902e-12,1.9562589e-13,2.2653053e-12,2.0642935e-18,8.0387963e-07,3.5927134e-17,1.2147386e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_321.png,24,1.0168013e-05,5.3873005e-06,7.5113503e-06,6.481351e-07,3.6325226e-13,1.7221258e-12,3.4514364e-11,1.5513433e-11,2.1231678e-10,5.658315e-10,5.677726e-08,6.6461023e-09,0.00030972977,5.217856e-14,9.733744e-07,1.8695987e-09,1.1157597e-14,1.1019906e-15,6.428895e-09,3.907334e-12,0.00014228714,1.2124954e-05,0.00034310404,0.0002052099,0.99896276
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_066.png,22,4.845092e-12,5.845039e-10,1.7270365e-09,5.5065014e-10,8.851649e-21,5.0607084e-21,1.6757265e-15,1.0360234e-21,4.965041e-21,1.6270456e-17,5.3647254e-20,2.271139e-16,1.1737333e-17,6.0863727e-13,4.9234257e-17,9.2993525e-14,5.821807e-25,1.3270008e-14,2.474497e-21,5.2345375e-20,1.1465447e-08,3.1739666e-14,1.0,5.725955e-17,6.2781408e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_004.png,1,5.393743e-05,0.9536885,1.0983938e-05,0.046245128,1.2081362e-13,5.31849e-10,8.8930065e-11,3.4024946e-11,5.708457e-09,2.5080622e-11,9.215595e-13,2.7211204e-15,3.5063403e-14,6.5265966e-11,1.7228291e-13,1.6968683e-11,1.1401282e-14,6.571944e-10,7.2761863e-10,2.2966663e-13,1.6177277e-11,2.094128e-09,1.4308497e-07,1.27915625e-08,1.4081313e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_010.png,21,1.6194251e-06,8.296443e-06,1.2037433e-05,1.428382e-07,9.173236e-13,9.2751606e-08,5.375243e-12,2.1180575e-11,1.3920804e-06,6.079673e-10,3.3088247e-07,2.2531613e-10,3.7937818e-05,1.4977417e-12,4.5584793e-06,3.8238426e-09,4.5310608e-06,2.8934515e-11,3.9113004e-08,7.738741e-12,1.0914899e-10,0.9999137,8.0730295e-08,1.5135374e-05,1.1388787e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_000.png,8,1.0333552e-12,5.5168614e-14,2.386022e-16,9.00919e-15,4.778137e-17,3.9498735e-14,2.804428e-15,7.597935e-16,0.99999917,3.111365e-09,5.5976484e-11,8.1191644e-07,4.6564362e-20,3.0629155e-14,2.4484473e-14,3.547008e-12,7.3610984e-19,3.016948e-18,1.6533364e-15,2.467305e-12,3.4029028e-20,2.3733096e-19,7.631615e-20,4.520335e-15,7.884463e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_022.png,0,0.9918934,2.7208334e-06,0.008102402,1.5372357e-06,8.987782e-16,2.143207e-15,3.3808308e-15,6.4440864e-17,3.611723e-14,3.9329018e-16,2.5871209e-18,7.972785e-18,2.1595777e-13,1.5856582e-11,5.047125e-12,1.2943567e-11,1.3555896e-11,4.778599e-14,3.4916463e-14,4.468787e-15,6.772537e-10,3.9239298e-10,6.30442e-10,4.8783286e-13,1.2240398e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_015.png,2,0.047070496,0.00018806281,0.9525291,1.5931873e-05,6.375891e-09,3.1299632e-10,1.12899405e-08,2.154396e-11,1.7065983e-09,4.4636316e-08,1.6376105e-06,1.7525368e-08,7.3873757e-10,5.5397453e-05,5.689336e-10,2.0548553e-07,6.563341e-10,1.7948285e-09,5.688482e-09,2.9854217e-08,1.2304887e-06,3.6884502e-09,0.00011929286,3.505784e-08,1.8758696e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_038.png,11,2.1667391e-08,1.8946274e-08,1.1073588e-08,4.1017298e-08,1.1278144e-10,1.0971141e-08,7.570798e-09,5.8966447e-07,0.049879033,0.0003690767,0.0012530591,0.94757193,1.1712783e-08,4.356459e-07,8.0262527e-07,6.551802e-10,1.5722038e-07,3.862895e-08,1.6578486e-05,0.0002265949,3.0526889e-13,6.403298e-11,2.3666497e-10,3.9991295e-09,0.0006815559
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_217.png,24,2.1891315e-10,1.2407445e-07,7.709984e-12,1.7772851e-10,4.1084937e-20,1.2965157e-17,1.1735213e-08,4.0341157e-14,1.180298e-12,7.19012e-18,4.9952553e-10,1.635064e-11,1.3956838e-09,2.2981086e-11,1.1372239e-21,2.279195e-14,2.0235504e-21,1.9016034e-20,6.494814e-11,2.9978546e-14,1.265178e-10,2.3813685e-08,1.6463165e-08,2.8327793e-10,0.99999976
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_123.png,9,1.9602325e-12,3.1248315e-10,1.6615404e-13,1.4639855e-12,1.4042559e-09,2.7410804e-12,4.1252e-15,6.2711e-10,0.000152073,0.99984384,3.0143697e-06,9.0600025e-07,2.677245e-13,6.980887e-16,3.0371e-11,1.9475285e-08,4.256394e-10,2.6623094e-13,1.7496155e-13,7.101609e-08,1.3486898e-15,3.0740064e-16,9.637906e-18,3.1972415e-16,5.512758e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_128.png,0,0.9999871,3.693932e-06,3.9401466e-06,5.277072e-06,7.261059e-18,9.057423e-16,1.438377e-17,3.2613267e-17,2.6345928e-13,3.539855e-16,1.0431678e-14,2.455401e-17,1.34401145e-11,2.2981593e-14,6.568354e-12,1.9334008e-09,7.118022e-15,2.775658e-15,1.3999965e-12,6.3570572e-12,7.592018e-09,3.002611e-11,6.4919294e-12,3.779857e-14,2.8506908e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_016.png,13,2.1085729e-11,7.4003585e-09,8.1214267e-13,4.111644e-09,2.1299384e-12,1.323571e-16,4.9914808e-18,9.132466e-18,7.489523e-12,8.1033136e-08,1.5896692e-10,2.7489413e-09,5.4694904e-27,0.9999995,1.2234285e-20,3.9499494e-07,3.7474533e-12,1.4505602e-11,4.4285986e-21,8.742764e-10,2.7989386e-09,3.946283e-14,1.07002344e-10,2.5065005e-15,2.1757283e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_059.png,19,1.1953758e-12,2.468673e-11,6.7941715e-15,1.9921962e-11,6.4838447e-12,1.7795906e-19,2.2261135e-10,4.7925557e-12,6.493524e-08,5.0902383e-08,4.64123e-10,2.0678407e-08,7.5183124e-22,4.711613e-10,2.9533872e-18,2.6542029e-08,1.5720381e-16,8.118204e-14,7.654669e-16,0.9999999,1.5899579e-10,1.0210951e-19,2.6263856e-11,2.6165989e-16,7.451812e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_005.png,4,7.1248844e-13,2.1625549e-14,9.048254e-15,6.4907367e-16,1.0,1.92e-14,2.8762373e-10,8.360559e-12,9.665653e-13,1.1758987e-12,3.300287e-12,9.660376e-14,4.6293455e-26,2.1522178e-22,2.7540007e-21,9.613915e-20,6.1394825e-20,1.4492829e-19,3.543433e-20,1.2281558e-10,6.2076226e-17,1.0124389e-25,3.7243056e-15,2.1457476e-24,2.800583e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_013.png,23,1.6455542e-05,1.1304293e-07,4.7156234e-07,4.932157e-07,1.3916118e-10,1.5131324e-10,5.192422e-11,6.5556385e-08,2.9623293e-06,2.0185287e-10,2.254551e-07,1.3504194e-08,4.258493e-05,3.071237e-11,2.5123704e-08,7.5778255e-09,1.1036843e-08,3.221709e-13,3.5781565e-07,2.4103932e-11,1.2382985e-07,0.0004007405,3.5689834e-10,0.9995352,1.42997e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_076.png,8,3.9010183e-15,3.064559e-17,2.3437436e-17,2.142151e-13,7.5604255e-15,2.366728e-15,6.2641857e-13,1.0004022e-14,0.99999726,9.9739016e-11,2.2228219e-06,4.978595e-07,5.8325034e-18,1.606859e-17,1.8398794e-12,5.6537034e-18,2.9745484e-16,1.4778318e-16,4.6155367e-14,2.1095636e-13,2.2720334e-24,3.5147128e-25,1.4734564e-18,6.642785e-18,1.801279e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_176.png,24,1.8661394e-05,1.4560546e-05,2.8638854e-09,3.7379743e-06,4.974985e-11,6.116147e-12,4.2448097e-14,1.9761952e-16,2.2801928e-10,5.376972e-12,2.9898946e-08,3.0496056e-14,1.037099e-07,1.2585652e-21,1.2580863e-06,3.8232834e-10,1.2474016e-18,1.6051643e-17,4.239577e-09,1.9912931e-15,3.8659596e-07,2.5526456e-08,2.0361578e-10,0.0008090767,0.9991522
