x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_141.png,24,1.5260774e-05,1.3488284e-08,6.625378e-08,1.4403662e-07,4.6671356e-10,4.75509e-12,7.9206995e-11,2.0004103e-11,3.3983885e-15,2.9431012e-16,2.635597e-21,7.6269476e-14,2.683881e-21,1.1617469e-09,6.4409065e-19,1.6661113e-12,3.666456e-22,2.4848647e-14,1.36909666e-17,8.788834e-21,6.4397504e-08,2.7888613e-11,0.00026244757,8.970451e-11,0.99972194
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_065.png,7,1.2934072e-12,2.779441e-10,2.7022335e-13,3.3823745e-12,6.843497e-13,3.8896903e-08,1.3000108e-12,1.0,2.8936239e-11,2.0208553e-13,3.7549014e-13,4.6972224e-13,1.3230312e-13,4.838954e-22,4.513515e-15,1.1605833e-21,4.2156418e-13,1.1838602e-24,6.6847194e-11,1.3956565e-18,7.799575e-23,1.3063223e-15,2.2139402e-21,7.19167e-11,1.0217841e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_213.png,24,6.534814e-05,1.150385e-05,2.6146436e-06,0.00011550753,0.06465924,0.0013763929,2.1612086e-06,9.372024e-07,1.5732171e-06,1.8543577e-09,5.139309e-06,0.04710918,3.041632e-09,4.725574e-07,3.316989e-11,2.6367954e-09,8.3818095e-06,1.5434187e-09,1.0533741e-12,5.457633e-10,0.00034111468,4.9694903e-05,1.2240325e-08,8.274407e-08,0.8862507
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_034.png,15,0.00019569205,3.101305e-08,1.7203533e-06,1.0220965e-06,1.0322e-09,8.486056e-12,3.9461062e-07,1.1859952e-12,5.2875356e-12,7.438042e-08,3.4921507e-11,3.2465746e-06,1.1859432e-12,0.0041714627,1.1555714e-15,0.99560636,1.2818712e-14,1.007603e-05,7.9472e-11,1.161836e-09,2.0414918e-08,5.2338595e-10,3.2288326e-06,6.7789684e-11,6.677561e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_064.png,10,2.7820457e-10,3.044637e-09,1.3719774e-07,1.05583624e-07,1.3272589e-07,4.61003e-08,3.371278e-08,6.200016e-09,3.548222e-05,2.1864096e-08,0.999819,0.00014254932,7.582184e-14,2.5346015e-08,1.3807144e-12,5.6343546e-10,6.223852e-10,7.5292746e-08,3.1118355e-10,2.54317e-10,1.3185571e-13,7.0292744e-14,2.2636504e-11,2.7654678e-12,2.339121e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_052.png,19,2.5322557e-11,4.7949166e-13,5.735128e-14,2.6691308e-12,4.744538e-08,3.155465e-16,7.226251e-07,3.085986e-09,3.2012318e-10,6.850778e-09,1.5481009e-09,2.2450567e-06,4.5262825e-13,4.514232e-12,8.581268e-17,1.190283e-08,5.4108057e-21,1.5106952e-11,2.3155653e-15,0.999997,2.9649658e-11,1.0234632e-19,7.394688e-11,4.0195823e-17,2.7591288e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_048.png,8,7.0316213e-07,3.0067216e-08,6.3797754e-09,2.6027635e-06,2.5029648e-08,8.126933e-08,3.1781942e-06,3.8085915e-10,0.9995571,2.9867163e-08,0.0003880885,3.9014598e-05,8.9750324e-14,1.7062126e-12,2.5911376e-10,5.091596e-08,4.6159365e-13,3.5347313e-08,3.1560472e-07,5.268786e-11,1.6175269e-17,7.132053e-15,3.3915899e-13,8.4209815e-13,8.800997e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_283.png,24,5.829931e-06,6.6744235e-08,3.7651994e-06,1.2139507e-06,3.400755e-07,1.4426382e-07,3.6102037e-07,9.810459e-08,1.9737039e-09,4.4467138e-10,3.1403067e-06,3.8377714e-09,2.2823457e-10,3.2662891e-12,1.1013545e-07,6.197802e-10,8.614319e-14,2.2068153e-10,2.1501613e-08,3.4691891e-16,4.4947456e-07,6.6986524e-07,1.9539513e-07,6.0011126e-07,0.99998295
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_074.png,2,0.011333277,0.014461578,0.9736008,6.772522e-06,3.8010057e-13,1.5326245e-11,9.9015255e-15,3.0433505e-12,4.3271105e-14,1.8925744e-15,2.214998e-13,2.1273036e-14,1.5480636e-07,1.2980214e-09,2.4580424e-07,6.408142e-11,3.7562007e-05,5.7302146e-11,6.708144e-12,1.3707672e-16,2.4390914e-10,2.4678792e-07,2.496684e-07,1.4139331e-07,0.0005591108
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_044.png,19,6.575276e-08,1.2769688e-10,3.5299506e-09,4.2606706e-13,1.2917382e-06,5.8812955e-11,1.4849656e-05,1.8694706e-07,3.823339e-08,0.0001366999,7.0965086e-08,2.4687037e-07,4.5397104e-09,1.9358414e-08,1.1900569e-14,0.0006084217,5.996739e-13,4.902606e-10,3.787929e-09,0.99923813,2.3355123e-11,4.708544e-14,3.3952736e-11,2.3775863e-15,5.049674e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_190.png,24,3.4463657e-05,1.6531476e-05,1.5543598e-06,3.8317867e-06,0.00021077531,0.0012438094,0.0003839075,3.4016676e-08,0.00072434987,0.00015828582,0.18949287,0.00071565295,0.00015515799,4.815551e-10,2.1529156e-07,7.382156e-07,7.14266e-06,0.0004922721,4.3889882e-05,2.3845894e-06,1.1976e-10,8.796008e-10,1.119575e-08,2.0885509e-09,0.80631214
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_029.png,10,2.746144e-07,2.2444517e-07,5.3221306e-06,2.789504e-05,6.4122287e-07,2.1234586e-05,1.8227018e-07,7.5079225e-07,0.0007285512,1.5652147e-05,0.8828394,0.11603978,5.123067e-08,2.0534546e-05,2.3523548e-06,8.500746e-09,9.292753e-05,9.121671e-06,1.7425866e-05,2.688802e-07,5.3236987e-10,1.05990825e-08,1.1197744e-08,5.3173206e-08,0.0001773114
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_013.png,5,8.364093e-13,5.1242757e-11,2.0723442e-13,5.7323466e-13,7.5483886e-10,0.99999976,1.9618046e-10,1.9545581e-07,2.7654603e-09,4.3645576e-10,2.3119743e-08,2.707098e-09,7.741105e-12,1.5370422e-13,1.148437e-13,2.8536857e-13,6.3154646e-09,1.2438447e-13,3.8086923e-11,2.718083e-16,3.7212758e-17,2.2283788e-09,2.4150677e-18,9.507344e-13,6.6333007e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_057.png,5,5.0827615e-13,3.0504092e-11,5.0783043e-13,8.226669e-11,3.1367266e-12,0.9999993,1.8470102e-12,7.042646e-07,9.057664e-10,4.2642008e-13,5.537547e-10,1.2004154e-08,3.973088e-13,3.53764e-18,1.1725394e-14,1.5535302e-19,2.2262759e-08,1.9538949e-17,8.864701e-14,1.1080387e-23,9.4400146e-20,3.4686476e-10,1.8983038e-21,8.647191e-13,4.000003e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_087.png,20,7.884538e-07,6.0987793e-09,1.2736623e-08,1.0513288e-09,7.975698e-09,3.4646165e-16,2.4081832e-12,4.9507114e-17,7.1756925e-21,2.3666887e-14,2.3998263e-14,5.133343e-14,3.4523673e-12,1.436041e-11,6.9086396e-15,1.5134262e-08,4.7385277e-18,1.368736e-15,5.1559303e-22,9.536479e-11,0.99999917,1.9060225e-15,4.4343804e-09,4.723234e-14,6.151726e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_173.png,24,0.0008857113,1.3799001e-07,3.9465153e-06,4.2660588e-07,0.00531256,0.000115282506,0.002714028,9.471316e-06,0.000107179294,4.5871566e-05,0.00014345566,0.0237704,1.1359884e-08,2.4707838e-09,1.0266377e-09,1.0691294e-06,3.905638e-09,0.00073593523,4.064619e-07,6.19669e-08,7.2836492e-09,1.7755303e-08,4.8787155e-07,3.1708233e-10,0.96615356
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_036.png,16,7.814145e-12,3.565536e-10,1.0341933e-08,3.881585e-09,1.3946805e-08,8.616342e-08,3.8707693e-16,9.7269584e-08,1.0158274e-09,9.744999e-10,5.9059386e-07,1.7431594e-08,2.4234745e-10,9.806834e-09,9.105241e-11,1.0923183e-14,0.99999917,6.8417984e-12,7.4017486e-14,8.533045e-16,2.1783161e-15,5.104704e-11,2.1309157e-17,2.3661509e-11,2.3824073e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_089.png,22,8.476884e-07,1.6766974e-09,6.382285e-06,4.0735554e-08,5.392509e-12,6.0445896e-16,1.4104028e-09,2.4308792e-14,3.3519535e-19,7.760844e-16,1.9586076e-15,3.850632e-13,3.1269627e-12,1.6351052e-11,1.5079329e-12,1.5423755e-10,9.5538646e-17,5.210634e-08,8.4887974e-17,5.635703e-16,1.511325e-08,1.2543346e-14,0.9999926,1.07779176e-13,1.9773074e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_096.png,19,4.8091924e-06,2.4654646e-06,1.2458936e-07,3.6130002e-06,1.0572467e-06,1.7295112e-09,6.2876834e-06,8.9680434e-08,3.0579566e-09,3.9070147e-07,3.16933e-07,3.912485e-05,1.4648889e-07,0.0017484387,2.994602e-10,0.10561281,6.626401e-10,0.00013608384,3.1218597e-06,0.8923916,4.3913384e-05,7.4589586e-08,1.9271686e-06,1.9195581e-06,1.62213e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_032.png,15,2.9651992e-06,4.035282e-10,4.838805e-09,3.758948e-08,4.5593535e-10,5.9176573e-13,7.556845e-08,1.0417316e-12,5.623444e-12,1.2062912e-07,5.2706922e-11,2.6864682e-06,9.468197e-12,0.000111597496,1.3167829e-14,0.99987483,4.0449926e-17,6.4682695e-06,2.0057789e-11,1.0664296e-08,1.4168159e-08,2.388699e-12,9.4158145e-07,1.7312114e-11,1.9128493e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_069.png,5,9.607087e-12,7.252779e-08,4.814501e-09,5.4130265e-09,2.6673708e-11,0.9999893,7.791599e-11,4.293631e-08,7.610843e-08,6.777924e-14,7.0029095e-08,3.0928782e-10,1.6728529e-12,3.0815133e-14,1.8231171e-09,2.3655787e-17,9.970756e-06,9.460592e-13,2.4798633e-12,7.366095e-23,4.456884e-16,4.1691752e-07,1.5632068e-16,1.3164013e-10,9.129353e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_073.png,15,4.0842217e-05,5.3352654e-08,1.9746763e-07,1.2904579e-07,2.3233329e-06,7.525892e-09,1.2450477e-06,1.3185699e-08,3.167324e-11,1.8172488e-08,7.3406405e-09,0.00020094271,2.0484142e-14,9.119107e-05,4.92243e-20,0.99961627,4.017397e-15,5.662187e-07,6.560861e-12,1.9675358e-08,3.1068717e-05,1.544643e-08,1.4120238e-07,8.929593e-11,1.4913475e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_031.png,2,0.06705624,0.00043458614,0.9321924,7.142099e-05,6.8727527e-13,1.8090948e-10,1.1096373e-12,1.18527245e-11,6.67413e-14,1.08818885e-13,2.12177e-17,1.1182528e-12,1.7156299e-12,1.8157893e-08,3.563165e-09,5.3471744e-11,3.9900627e-08,1.4197311e-10,1.2424954e-12,2.0286604e-15,2.3252986e-11,5.094819e-08,4.487668e-06,2.9764886e-09,0.00024092497
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_014.png,23,2.5525986e-05,2.0164764e-06,6.170673e-07,1.957218e-05,2.0194949e-07,4.219108e-07,9.462713e-09,2.2505033e-06,1.0922572e-05,7.63239e-09,2.187241e-06,9.063515e-07,0.000367012,2.184332e-07,4.0010265e-05,1.4505696e-06,3.0562787e-05,1.0155505e-10,0.00011411666,1.2007033e-10,7.275606e-08,0.0016529439,1.0857708e-08,0.99772877,2.0412492e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_128.png,2,0.00085719343,0.00037369682,0.99853647,0.00013575055,1.4663466e-16,3.8612984e-12,2.1646684e-14,4.359559e-14,2.7308125e-18,1.5330837e-14,4.528419e-14,3.4373027e-17,1.14783044e-10,7.34193e-10,2.0754565e-11,1.9839324e-09,7.7384505e-12,4.704884e-08,1.0488962e-13,3.0959187e-16,4.5021697e-10,2.28948e-13,9.6773525e-05,8.980293e-11,1.331887e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_223.png,24,7.257426e-05,4.9067644e-06,0.00024036718,1.8272809e-05,5.743185e-10,7.319764e-08,0.0019244466,1.0811439e-06,0.005179758,6.375663e-06,1.0199269e-06,0.04558171,5.036119e-10,0.0010144196,1.75435e-07,2.1129893e-06,1.3949626e-05,0.0033773254,0.055658497,2.1978944e-10,5.2468215e-18,1.2162891e-09,5.3322526e-07,7.049752e-07,0.8869017
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_088.png,1,1.9013526e-06,0.99853814,2.7670285e-05,0.0014322309,2.2693757e-13,6.626711e-13,1.8516621e-14,2.0530062e-11,2.3529125e-11,3.920939e-15,2.096023e-15,1.3755949e-14,1.576257e-08,8.443003e-13,1.5038956e-10,2.1226101e-13,6.7190855e-13,1.0797838e-12,1.1718098e-13,5.9686456e-15,8.476812e-12,3.1884905e-08,6.4312194e-11,1.646835e-08,1.498472e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_086.png,19,2.4787154e-05,1.532144e-05,7.715467e-07,6.950632e-08,2.9679552e-07,6.985092e-12,1.2286226e-08,1.4189075e-08,2.863662e-10,1.9952294e-08,1.3196341e-08,5.31182e-08,1.2769224e-06,8.627817e-06,1.9861877e-09,2.429412e-07,3.523912e-09,8.0381675e-08,7.015069e-15,0.99868244,8.121135e-05,3.3189567e-09,0.0011846403,7.921429e-12,1.179547e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_034.png,19,7.2588285e-10,1.6982291e-09,2.3841934e-10,2.0453942e-13,1.3025997e-08,6.203303e-13,1.7695795e-05,5.3446195e-11,7.573834e-09,9.2406754e-07,2.641989e-09,2.1227886e-07,1.4532332e-11,4.2053728e-08,1.841168e-17,1.2516226e-07,7.379834e-14,7.2034427e-09,4.686696e-14,0.9999809,2.149487e-13,4.958583e-15,1.9062462e-11,3.8128952e-18,1.7061412e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_074.png,17,6.3821363e-07,8.788754e-07,3.355952e-06,5.6101663e-07,3.637311e-06,1.6097657e-08,9.428229e-05,4.911404e-11,2.2207141e-06,6.3112304e-05,1.2360189e-05,0.00011624924,5.6295515e-09,0.014656107,2.1083173e-09,0.000282727,1.0490571e-06,0.9828073,5.7968946e-10,1.9785903e-06,2.4082437e-08,2.0304409e-08,0.0019533967,3.9350894e-11,1.4669969e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_067.png,5,3.6027222e-13,2.4928508e-12,8.411253e-14,2.2575821e-12,1.4609884e-13,1.0,1.1048421e-12,1.4815403e-10,5.2090565e-14,1.1473112e-14,5.3414216e-14,1.7791433e-11,4.2888247e-15,8.2716324e-21,2.786734e-18,3.9464834e-24,2.4287366e-11,3.2975224e-17,1.4385662e-16,2.6274957e-28,4.515652e-22,1.7449637e-12,3.2547732e-22,1.8956686e-16,2.091313e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_127.png,0,0.9997123,7.606225e-06,0.0001232467,0.00015349875,8.111974e-13,8.175967e-14,1.1659822e-13,3.1252516e-12,3.0905426e-17,1.0039281e-14,2.2294539e-14,9.762384e-14,2.5859185e-12,3.2093994e-09,4.0697595e-11,1.2344796e-08,6.6939396e-13,8.1311824e-13,4.513626e-16,6.484559e-10,1.0659036e-06,2.734901e-13,4.3234868e-07,4.038258e-11,1.8272061e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_030.png,22,5.419583e-08,4.44945e-07,6.1220504e-07,1.5605622e-09,1.6975143e-07,3.5132663e-10,1.2598367e-06,3.993744e-11,5.802567e-11,1.9188197e-07,7.1922704e-11,1.0578609e-08,2.7563427e-10,1.7904439e-08,1.3468388e-10,6.7250454e-09,1.1090961e-12,1.0763362e-06,3.748613e-15,1.8445727e-10,2.330749e-06,6.381078e-09,0.9999938,5.248943e-12,2.4762592e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_038.png,17,2.7918734e-10,1.7107844e-09,4.048548e-09,6.119851e-09,3.9377245e-08,6.0102366e-08,5.2287206e-08,3.1920864e-15,3.9661583e-11,4.6389106e-10,4.6718757e-08,2.7328156e-08,1.3567338e-15,3.6453724e-08,1.9708263e-12,3.9528967e-11,8.484081e-10,0.99999976,7.333219e-18,1.44207e-14,2.9439025e-12,7.433367e-12,1.0482993e-10,1.0665412e-18,3.2804362e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_104.png,21,7.6728234e-08,1.3438192e-07,1.0228811e-10,1.7923417e-10,6.9105073e-13,5.7119913e-09,5.489962e-17,2.3036914e-14,2.1350745e-13,5.257251e-19,1.5521907e-13,2.2684345e-14,3.0692553e-07,2.6307785e-17,7.181071e-11,2.248388e-17,1.1578763e-10,1.9088874e-18,5.736056e-16,2.7402671e-24,6.0993596e-14,0.9999995,9.29854e-16,3.169058e-11,6.9716615e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_080.png,13,3.1698146e-08,2.8843658e-08,6.897799e-07,1.26244855e-08,5.0028973e-07,5.3307925e-08,1.47888195e-05,8.6653976e-08,3.1922388e-12,6.3507214e-05,4.052148e-06,9.389432e-06,6.5799154e-15,0.9994624,8.791088e-19,0.00025137071,7.8620037e-13,8.662052e-06,4.636897e-13,2.4889476e-07,4.693966e-08,2.9278482e-09,0.0001802943,2.7423852e-10,3.8343533e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_088.png,7,2.1222366e-10,3.7875957e-08,3.7516779e-10,8.4036367e-10,8.07624e-11,2.4401531e-08,9.363956e-11,0.9999999,6.368471e-09,9.753554e-11,1.8785154e-11,1.0240063e-09,2.382952e-10,7.183963e-15,1.8614629e-11,6.3725974e-18,3.8710753e-12,1.593834e-19,4.2445297e-11,2.125392e-14,6.991144e-16,1.1496606e-12,2.3657325e-15,1.1073168e-08,4.14319e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_059.png,1,7.9190046e-05,0.9995727,3.2307519e-06,0.0003435004,1.6849116e-15,9.62447e-15,1.5513609e-15,1.1182695e-14,4.065841e-18,2.025024e-15,1.1712067e-16,5.854178e-13,8.1322696e-08,7.975556e-08,2.0317e-09,8.095595e-11,5.100742e-09,2.9344634e-11,4.0768314e-13,4.4452364e-14,7.455327e-10,2.4073208e-07,2.463847e-07,7.539562e-08,4.4720576e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_057.png,19,1.0806594e-06,3.485096e-08,4.3520554e-08,2.2841546e-06,6.0970393e-05,2.7777553e-08,0.007019597,0.0007716466,1.3978819e-05,0.00067671656,7.400657e-05,0.5057222,1.268242e-11,3.0283387e-05,5.871428e-16,0.013974162,3.2606343e-15,6.471883e-05,2.9722727e-09,0.47140747,7.049503e-07,1.8531537e-11,7.044527e-08,2.388015e-09,0.00017988274
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_014.png,0,0.8013398,2.383926e-05,0.19834003,7.1679538e-06,3.230554e-06,4.3260762e-10,1.2371377e-08,1.0444692e-10,4.5348714e-11,8.7805674e-10,7.3584827e-10,1.895449e-07,4.739083e-10,2.0145696e-06,3.869095e-09,2.1819189e-07,2.870218e-07,5.92878e-09,1.6339928e-13,6.3384413e-09,6.548554e-06,2.1639803e-08,0.00027564963,7.5452933e-10,8.4529034e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_050.png,13,4.5270804e-06,4.5267323e-09,1.9753965e-07,5.371623e-08,3.7315482e-07,1.1629723e-11,5.288134e-07,2.4089177e-12,4.4021578e-11,1.0054486e-06,1.562805e-08,6.667517e-05,2.2167877e-12,0.9882393,1.4757457e-14,0.011677811,8.5569624e-10,1.1486673e-07,4.1335162e-13,9.0660365e-08,4.7318792e-07,2.2796511e-09,4.4146764e-06,4.89887e-13,4.5317024e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_012.png,13,8.781241e-08,3.8717303e-08,1.9475895e-08,5.8263957e-08,9.357715e-08,3.3176517e-09,1.5000349e-07,3.6586232e-13,6.538334e-12,2.7987272e-07,3.1401188e-09,1.7512625e-06,3.1800936e-12,0.9905059,5.845616e-13,6.042697e-05,1.909926e-09,0.009428745,1.5312197e-15,2.2126402e-08,5.245592e-07,2.0943793e-07,5.0748696e-08,4.6695778e-14,1.7502507e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_054.png,11,3.070052e-08,2.2979247e-08,1.7509136e-06,3.8692738e-07,1.8253701e-06,3.2425748e-06,9.493994e-09,1.883751e-07,3.1556187e-09,4.3522923e-05,4.471317e-05,0.9997656,4.7280205e-12,1.9569462e-07,3.4233522e-10,1.2162791e-13,3.500368e-07,1.2639815e-07,2.4685267e-08,3.3035605e-13,1.707928e-14,4.412865e-11,5.2596323e-11,1.42284925e-11,0.00013797973
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_068.png,2,0.010807394,0.16498126,0.8218422,0.00048575815,5.6399156e-13,2.5884399e-12,4.3404802e-12,5.0321474e-15,3.1110546e-16,6.1324656e-15,4.7490105e-14,6.9552527e-15,2.8276023e-07,5.9175873e-05,3.1325757e-07,7.6288384e-06,5.156604e-07,7.275075e-06,3.6078564e-11,2.0942482e-12,2.8075837e-07,1.638649e-07,0.0017789098,5.657225e-07,2.833544e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_046.png,7,1.147718e-11,2.7578273e-10,1.5649627e-09,9.821757e-10,6.8958476e-12,7.873515e-07,1.154771e-11,0.9999982,1.6827437e-08,7.820546e-09,7.846653e-08,3.716531e-10,1.2076762e-11,1.8460473e-15,2.831794e-12,3.7750173e-16,3.974168e-07,2.0892804e-20,4.1184095e-10,7.886657e-15,9.060417e-18,6.147081e-11,1.29482825e-17,4.6064943e-07,1.3151694e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_097.png,16,4.0975174e-06,2.0925107e-07,2.4426386e-06,1.2049379e-06,1.6621703e-08,7.25327e-07,2.3275451e-10,2.4754534e-06,2.04969e-06,4.560835e-06,2.8595123e-05,1.2071785e-06,0.00956293,1.5756395e-08,0.0020583777,1.3091294e-08,0.9867083,1.4674283e-08,0.0012798462,2.4489816e-05,4.0462183e-07,0.00023911461,9.958757e-10,7.767965e-05,1.3229591e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_072.png,16,4.2574194e-07,6.274175e-08,2.2778721e-07,3.896647e-07,3.7246886e-10,1.8208887e-07,3.50408e-12,2.2557398e-07,1.7668901e-07,1.975236e-08,8.2233555e-08,9.615617e-08,0.00034579023,5.7443734e-09,0.00042779368,1.418844e-09,0.99905175,3.4166905e-09,1.3918705e-06,7.71692e-09,1.1220625e-08,0.00016349676,4.4740676e-11,7.899001e-06,1.5347602e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_086.png,21,1.9839515e-06,3.38415e-05,3.9790184e-08,5.1685256e-09,7.077808e-13,1.6814397e-07,1.8171697e-13,4.491381e-14,7.474418e-12,7.961401e-18,2.7430754e-11,1.2006567e-13,1.8516734e-05,1.2435398e-13,4.958402e-09,1.3039606e-15,1.2050677e-07,9.23673e-17,5.4908636e-15,5.6561377e-22,5.194183e-12,0.9999453,1.8982506e-15,1.2261097e-08,7.2506337e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_088.png,11,3.1393785e-10,3.1797929e-09,1.7896598e-08,5.141294e-07,2.8789634e-08,2.478255e-08,2.6048398e-11,3.190558e-09,3.876475e-06,1.7003655e-09,0.00031897752,0.9996742,8.67657e-14,1.0935814e-09,5.5286317e-11,1.8040546e-15,1.924643e-06,2.8927833e-09,1.1042263e-10,1.9915035e-13,1.7834711e-16,4.4334772e-14,4.3470273e-15,2.1870675e-13,4.4886423e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_018.png,22,3.022216e-07,3.708038e-07,1.9191658e-07,3.4755566e-08,5.7736358e-08,2.399917e-10,5.1166753e-06,1.1990864e-10,2.9249495e-11,5.790418e-09,2.13612e-09,4.4068614e-07,1.0836361e-09,2.800926e-05,5.269086e-10,3.2025475e-06,8.701926e-11,4.612957e-06,2.318044e-11,1.9607074e-09,1.4852677e-06,1.1028917e-07,0.9999548,1.2860564e-10,1.1562247e-06
