x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_034.png,19,9.7081804e-12,1.8197224e-10,2.2006865e-12,7.222265e-14,8.308953e-11,1.3036483e-14,7.6169766e-07,6.064315e-13,9.662529e-09,2.2124288e-08,1.306003e-10,1.1165564e-08,8.370722e-14,9.062458e-08,1.2881783e-17,1.0112727e-09,4.4261227e-17,6.3838834e-10,2.640029e-15,0.99999905,1.109978e-12,1.4468925e-15,3.6629363e-10,7.940468e-20,1.4466051e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_074.png,17,4.6710906e-09,7.9296845e-09,5.508979e-07,8.0648044e-07,7.5115025e-08,1.906394e-09,5.6968935e-07,2.7792888e-13,1.4628216e-06,1.2702751e-05,4.4425988e-06,4.5912846e-05,1.9542389e-10,0.0010837546,4.880894e-09,5.9793987e-05,4.241284e-08,0.99300945,2.1568007e-10,3.692585e-06,1.2234477e-09,6.9974243e-10,0.005776663,2.959771e-11,1.510559e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_067.png,5,3.9201316e-11,1.8685552e-12,2.054726e-11,9.802563e-12,4.2277647e-11,1.0,4.1772745e-11,3.9993425e-10,6.357221e-13,5.3058723e-14,9.235274e-11,9.289593e-12,9.9953195e-14,2.8795228e-23,4.0148895e-17,3.4470587e-24,5.1819166e-13,2.5327387e-17,1.7293476e-16,2.2876482e-26,6.182451e-18,6.910165e-10,3.2319003e-20,1.2683498e-15,4.2780104e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_127.png,0,0.999616,1.5348448e-07,0.00036340934,4.92842e-06,5.526644e-15,5.414273e-15,1.8062316e-12,2.0555272e-12,3.466814e-11,2.0882514e-12,7.881941e-12,2.9944218e-12,9.9718055e-12,8.813165e-10,3.755669e-11,1.6935e-08,7.419235e-14,5.3269027e-13,4.5067015e-14,1.2801574e-09,7.2359885e-06,9.9634025e-12,2.468465e-07,2.2728648e-10,8.042422e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_030.png,22,1.10306594e-07,1.2757687e-07,2.1476501e-07,1.8712263e-09,2.5627076e-09,1.9754656e-10,2.8372336e-08,5.2447586e-14,8.668928e-10,3.3969565e-07,7.643793e-11,2.73598e-10,5.764841e-12,1.968104e-08,1.1180227e-10,1.9532154e-09,3.3417785e-15,1.8948391e-07,9.803157e-17,7.835455e-11,1.845277e-07,2.0527309e-09,0.99999833,1.7947597e-12,4.63334e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_038.png,17,5.1073316e-11,2.5775692e-11,1.8697395e-09,7.788922e-08,3.662213e-08,3.4003403e-08,3.0473695e-09,4.005448e-16,1.3488881e-08,5.644232e-10,1.3736854e-07,2.2300816e-07,1.7125528e-16,4.61672e-08,9.158278e-10,8.752932e-11,2.9199623e-10,0.9999988,4.8457905e-19,5.0927886e-15,9.788483e-12,2.9510509e-12,1.0894041e-08,1.001235e-16,5.718452e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_104.png,21,1.5377964e-09,4.9459664e-10,6.759709e-12,3.0617939e-12,9.010563e-17,3.3934229e-09,1.3500566e-18,1.1207797e-16,9.701173e-16,3.3998064e-19,2.0228964e-12,2.7429855e-18,3.666208e-08,1.4765303e-21,2.2932028e-13,9.35477e-21,1.2036443e-12,4.5747256e-21,7.3460127e-19,3.125224e-25,5.6989564e-13,1.0,1.0251603e-15,1.05750936e-10,7.604619e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_080.png,13,1.8220527e-07,3.2543024e-09,1.4585676e-06,6.589039e-08,1.6917405e-06,1.582404e-08,1.06841775e-07,5.5226324e-10,5.9949836e-12,3.2091826e-05,5.558858e-07,3.344614e-07,2.4661618e-16,0.9997476,7.161952e-17,6.509571e-05,1.0935574e-09,1.8598517e-06,1.3030317e-11,4.4358253e-06,3.791296e-07,4.072159e-09,5.6116914e-05,2.0495132e-09,8.81075e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_088.png,7,3.2437795e-09,9.75996e-09,4.4519144e-09,9.498001e-10,6.9228547e-09,1.1056563e-06,2.2715861e-10,0.99999166,6.593326e-08,1.7177488e-08,8.945555e-09,8.2684824e-11,2.2208523e-11,1.841813e-17,2.1901214e-09,1.7105157e-17,2.2547417e-11,2.6047718e-19,9.4358e-13,6.3506028e-12,1.284043e-13,9.888832e-11,1.3684166e-13,7.73036e-08,7.026381e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_059.png,1,1.5858493e-05,0.9997274,1.0269123e-05,0.00022548162,6.805123e-14,3.4269562e-15,2.5634012e-13,1.2551823e-13,3.3923553e-13,1.9309141e-11,1.624116e-13,2.3959482e-12,5.6487792e-08,1.1611054e-07,3.7797987e-10,6.334304e-11,1.0296183e-08,4.710951e-13,1.3166479e-12,4.1810834e-12,8.164252e-09,1.8264038e-05,2.5356921e-06,1.6803567e-09,1.5172783e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_057.png,19,3.483863e-08,3.5501407e-10,3.5058187e-09,1.2257165e-07,8.559011e-06,1.5325248e-10,0.0032420282,3.4948332e-07,2.8268369e-06,6.968963e-05,1.5807021e-06,0.0001688083,2.2310141e-14,1.05810195e-05,2.2292465e-16,0.00023862383,7.671203e-15,3.1621552e-05,1.0679267e-08,0.9961259,1.219328e-06,1.094728e-14,4.417131e-08,4.0047615e-10,9.805859e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_014.png,0,0.68862754,7.7218726e-07,0.31036255,5.865685e-07,1.6797418e-06,8.2024393e-10,2.4090534e-08,3.5933181e-10,5.2864014e-08,9.366828e-08,2.1399924e-09,2.3071871e-07,6.5784866e-10,5.878498e-07,5.90695e-09,4.177121e-08,9.286328e-09,2.5121304e-07,2.574102e-12,1.350192e-08,4.8147905e-07,7.836924e-09,0.0010039337,9.357368e-11,1.1636863e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_050.png,13,1.1855051e-07,2.6581353e-09,1.2168101e-07,5.5166552e-08,1.534475e-09,1.9527466e-13,4.4936037e-09,8.859182e-15,1.6769237e-11,2.4442417e-07,6.5848327e-10,1.7346284e-06,1.576197e-13,0.9998863,4.3048417e-15,0.00010063329,6.712821e-11,7.0807533e-07,2.4661911e-14,2.4582866e-07,1.3544362e-06,9.098849e-11,5.068223e-06,2.8658141e-13,3.4549257e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_012.png,13,4.2785135e-09,2.5287443e-09,3.514628e-08,2.7547472e-07,2.4177094e-08,1.6603303e-10,2.9045608e-09,2.2573007e-15,8.6327924e-11,6.7553106e-07,3.3245868e-07,1.0711475e-05,2.3126412e-13,0.9968034,2.2089622e-12,2.3096243e-05,2.9207048e-09,0.003136735,1.1175684e-15,2.3337246e-07,5.1977077e-06,7.713346e-08,2.0603515e-07,1.7822291e-14,1.8908455e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_054.png,11,1.9544004e-06,1.1250144e-07,2.1056116e-05,3.6729784e-06,4.928252e-06,6.61221e-05,1.1091756e-08,4.4455037e-06,1.1031652e-07,0.005137042,0.0013139024,0.9914807,8.731096e-09,1.447091e-07,4.878051e-08,5.9584893e-12,5.0351873e-06,1.502274e-06,6.1317445e-07,4.7870274e-10,3.777643e-11,6.544139e-10,2.7845488e-09,9.1928715e-11,0.001958567
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_068.png,2,0.0024945617,0.013822867,0.9836224,3.1635453e-05,1.1712234e-12,1.6380166e-13,1.7282311e-12,2.3547857e-15,7.312743e-12,4.567617e-12,7.164053e-13,1.2691553e-13,5.800377e-09,3.8008656e-07,1.7571128e-07,2.4617385e-08,1.909896e-09,1.8789244e-08,8.420834e-12,6.203869e-11,7.678973e-10,2.989199e-08,2.7563869e-05,4.1520234e-08,5.1599125e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_046.png,7,1.8774386e-09,8.788559e-10,3.9119593e-07,2.3764542e-08,4.411125e-09,1.2750929e-05,9.151855e-11,0.9999386,3.338191e-07,1.3351872e-06,3.05918e-05,6.8048345e-10,5.04114e-10,9.4578746e-17,5.1899646e-10,2.0202465e-16,2.3077457e-07,2.2449578e-19,1.3286315e-10,7.467097e-13,2.533684e-14,1.0419765e-09,8.2277115e-14,1.5598023e-05,1.4718243e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_097.png,16,6.4587553e-06,1.0676716e-08,4.0507017e-05,1.1807677e-09,7.829058e-10,8.521139e-07,1.9727667e-11,1.633515e-06,1.4372067e-06,2.4729205e-05,8.5651925e-05,6.5851407e-07,0.004084941,1.3811553e-09,0.0017409619,2.0695062e-10,0.9932833,1.2367686e-07,0.00066567754,1.5329202e-06,4.556335e-08,5.483579e-05,6.39761e-10,5.1018756e-06,1.6962251e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_072.png,16,1.350476e-07,4.013313e-09,5.198913e-06,1.1533874e-09,3.559564e-11,2.5933133e-07,9.279631e-14,2.7583189e-08,4.169593e-07,2.4041387e-07,6.18808e-06,1.6899257e-08,0.00033186056,1.6594512e-11,0.00045609163,2.7936781e-11,0.99912673,6.2333066e-10,7.673665e-07,4.202532e-09,6.102504e-10,7.075766e-05,2.280586e-11,1.1408359e-06,1.8798059e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_086.png,21,8.054709e-09,1.2438217e-08,3.0499887e-09,9.924283e-11,3.3464117e-16,1.1447279e-09,2.738011e-16,2.1148037e-15,5.6188727e-15,9.441176e-19,3.2281188e-11,1.4418387e-18,3.795537e-07,1.9165405e-19,7.1700604e-13,2.556439e-19,1.3227898e-11,6.132248e-20,8.003587e-17,1.8221506e-22,2.51725e-13,0.99999964,1.9284986e-15,5.225296e-10,4.8566862e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_088.png,11,7.5618356e-10,2.1092237e-09,1.9967788e-07,1.2761402e-06,5.232783e-08,2.055134e-07,5.7032495e-10,7.98499e-09,2.4013161e-05,3.4257445e-07,0.0017585772,0.99819547,1.0169459e-11,3.7831233e-10,9.359915e-09,3.5425452e-14,2.8741788e-06,4.9375547e-08,4.0133324e-11,2.1453322e-11,4.651655e-13,2.289615e-13,5.4251183e-12,1.0084269e-13,1.7041577e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_018.png,22,8.130162e-08,1.9332536e-08,3.4979686e-07,7.917371e-08,2.737119e-09,4.027934e-11,6.248611e-08,3.7445456e-13,1.0264294e-09,4.219987e-09,3.6314207e-10,4.4333802e-08,9.827561e-11,6.393106e-05,2.5108005e-10,4.9307278e-06,1.401158e-12,2.2476238e-06,3.6760738e-12,1.3234126e-09,3.5828026e-07,3.3828787e-08,0.99992573,1.4870781e-10,2.1645467e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_089.png,5,5.5322127e-12,2.6183923e-11,2.6337983e-12,2.4721517e-10,3.8740177e-14,0.99999976,1.2203161e-11,1.6549159e-10,1.5717376e-09,4.7036116e-14,1.3684207e-08,2.0811568e-10,3.633602e-10,2.3903514e-23,2.8062839e-13,1.2228996e-23,9.492237e-12,3.7285247e-16,2.1991272e-12,1.227062e-25,9.262988e-18,2.2976377e-07,1.587935e-19,6.6480342e-15,4.1716027e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_094.png,11,1.5067111e-10,1.1636672e-11,2.8167841e-08,1.093206e-07,2.3338993e-09,1.1042479e-07,1.6495776e-09,3.6674325e-10,1.9698702e-05,2.475745e-07,9.899784e-06,0.99996305,9.4276055e-15,2.3356939e-09,6.5609906e-10,2.4671582e-13,9.733909e-10,3.1411155e-06,1.0692544e-13,8.5306664e-13,6.039752e-17,3.0427805e-14,1.5629842e-12,5.250038e-14,3.7780624e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_035.png,20,4.268156e-05,8.182308e-10,2.188039e-06,5.598845e-07,1.8363289e-07,4.4059066e-14,7.9582035e-10,6.2443773e-15,3.6260493e-16,6.424909e-12,7.685152e-12,7.6729183e-13,4.825203e-13,1.7902032e-09,3.357069e-15,1.390525e-06,4.735542e-16,2.677638e-11,8.8672766e-20,2.590613e-10,0.9999515,5.821971e-13,1.4091357e-06,1.4510668e-10,8.906419e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_012.png,6,1.8180945e-11,7.9103087e-13,3.145788e-10,2.161281e-12,5.2297375e-05,5.642608e-10,0.99989796,1.9868487e-10,8.333149e-09,3.5390457e-09,4.9391212e-05,1.6345672e-07,9.327807e-13,5.704236e-13,7.9721066e-13,7.1706685e-14,1.2271012e-17,9.562844e-09,1.4502446e-14,1.421985e-11,2.0636417e-09,3.57049e-14,1.5549764e-08,7.506504e-17,2.0307532e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_099.png,12,5.3283566e-06,6.413702e-07,1.6662021e-05,5.860222e-09,4.1142942e-10,9.363158e-06,1.146087e-09,2.5489132e-07,1.1122748e-05,1.2893695e-05,0.001442345,1.7372766e-07,0.994296,6.78576e-13,0.0015719839,4.940337e-10,0.0005824911,9.957058e-09,0.0012571596,8.463209e-08,4.7660407e-07,0.0007892349,1.2325122e-08,2.417756e-06,1.4201275e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_045.png,13,3.741322e-07,2.200252e-08,5.0517774e-06,2.4142329e-08,4.5296296e-09,1.1583918e-13,1.12320334e-10,5.6666496e-15,6.375279e-12,6.6950715e-06,1.7214134e-08,2.6867517e-07,3.3334193e-11,0.9995784,3.9314263e-13,0.00014988214,5.1438737e-10,1.3372965e-06,1.8622217e-16,1.02818585e-05,0.00023703232,3.1372974e-08,3.7404036e-06,4.6936305e-13,6.8829822e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_066.png,23,3.2201466e-09,5.8194743e-10,7.964378e-09,6.842417e-08,5.8760214e-18,4.5748605e-15,2.5409652e-16,5.9141563e-12,6.3085625e-14,2.3278014e-16,1.0267701e-12,6.732762e-16,1.7206903e-09,3.802413e-15,2.6549e-09,6.623733e-15,9.228332e-15,5.3037375e-21,2.462833e-10,3.8899642e-19,4.00639e-13,7.8460666e-08,2.800624e-11,0.99999976,1.16120795e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_017.png,4,1.2438694e-12,1.106192e-15,2.2844086e-11,5.0303284e-13,0.9999981,1.5934615e-10,1.6848714e-06,2.2908663e-11,2.1575616e-10,8.7650625e-09,1.08026036e-07,6.2797106e-08,4.943987e-17,8.59063e-13,1.8964183e-15,1.26534885e-11,1.1332382e-13,4.6002112e-11,7.2180184e-21,6.7190575e-10,2.8062634e-09,1.1286118e-16,4.4521192e-10,2.7663397e-18,3.1933897e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_124.png,3,0.0010393644,0.00090748305,0.006572538,0.99147296,2.39468e-11,1.3786516e-12,1.1447713e-11,2.3889463e-14,1.359393e-14,6.9317013e-13,1.1652759e-12,1.4943687e-14,6.649222e-10,3.7246553e-11,4.0872674e-09,1.0797406e-09,4.1365565e-14,5.1888893e-10,1.7640398e-11,9.464646e-14,2.7432284e-06,3.1011177e-10,4.5907885e-08,2.458877e-07,4.6765686e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_071.png,6,9.798696e-09,8.437004e-13,4.0978396e-08,3.9588874e-09,1.7607033e-06,1.2771276e-09,0.99996245,9.765587e-11,1.2733907e-10,4.5027083e-08,1.409956e-10,3.0921605e-05,1.3200379e-16,2.8257216e-11,4.9456858e-14,1.490205e-10,1.407418e-20,8.1396894e-07,5.047003e-14,1.4857453e-15,9.443245e-10,1.6807338e-15,3.6800259e-06,2.2612777e-15,3.1994412e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_321.png,24,0.00013328722,2.1006892e-06,0.00021738974,9.374802e-06,2.068256e-09,9.731926e-09,2.0671646e-08,5.667581e-09,9.07133e-08,4.585558e-08,8.909422e-05,4.0766153e-07,0.0004580185,4.084602e-10,8.039252e-06,4.2088377e-07,1.447674e-11,9.3118935e-10,1.2624453e-07,1.1696585e-09,0.004184796,1.0288374e-05,0.0056740176,0.0007618812,0.9884505
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_066.png,22,2.6405167e-10,1.7570669e-12,4.053695e-09,1.3797304e-11,5.5690636e-17,3.3547304e-18,2.6644693e-12,1.25359375e-20,1.7554614e-17,5.9163824e-15,4.754271e-16,5.6579535e-16,7.968104e-16,3.2424935e-10,2.1322451e-15,3.8084823e-11,2.9340784e-22,1.0161088e-10,3.0939873e-20,3.4061821e-18,1.262789e-10,2.214473e-13,1.0,1.7259289e-14,8.44693e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_004.png,1,0.00078183954,0.97742903,0.0053737224,0.012765085,2.9452092e-09,1.0273092e-07,2.309749e-07,1.1939422e-08,0.000105792766,2.2622724e-07,8.661587e-09,1.9510338e-11,2.318066e-09,7.35893e-10,5.695708e-08,2.5856815e-07,1.9718327e-09,2.2526391e-08,4.635396e-07,1.1176253e-10,8.176133e-10,1.0144551e-05,3.456571e-05,9.696902e-05,0.003401522
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_010.png,21,2.1500503e-07,1.0843168e-06,8.317191e-06,1.5934418e-07,2.6033092e-10,2.1320523e-06,8.099453e-11,1.6902756e-09,1.6930271e-06,1.5315237e-08,4.433437e-06,4.3715967e-10,2.3375998e-05,3.947533e-10,2.7344615e-05,1.5966384e-08,1.9274012e-05,2.8276662e-10,1.2448758e-07,3.1757064e-12,8.5420465e-10,0.99933404,4.232497e-08,0.0005776962,6.315538e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_000.png,8,2.4842336e-07,1.9057154e-12,1.188861e-10,9.14266e-09,2.8846567e-09,4.361126e-09,3.1590897e-08,5.2528468e-11,0.9997143,4.530088e-06,2.3589461e-09,0.00022903795,3.617469e-15,1.3685369e-11,5.546469e-12,1.8479541e-07,1.08983745e-13,1.9318744e-09,2.909012e-09,1.3020308e-09,1.612905e-12,7.9011924e-14,3.2513222e-16,1.32929345e-11,5.16517e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_022.png,0,0.91073006,2.7391765e-05,0.08923185,7.1016084e-06,7.2475667e-12,1.1344964e-12,6.1975495e-13,3.878026e-12,3.578076e-11,2.0468861e-10,1.4922994e-13,2.3984683e-13,6.234654e-11,3.3079586e-09,3.6908274e-10,9.029891e-10,2.9154903e-09,7.980843e-12,5.382699e-12,1.8996749e-11,1.8179653e-08,1.5334813e-08,1.7238756e-07,1.0374114e-08,3.4770796e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_015.png,2,0.062868476,3.6275405e-06,0.9366219,1.2752665e-06,1.00579996e-07,2.2322968e-09,2.2074454e-07,3.523105e-10,3.2137613e-08,1.1762931e-05,1.4304192e-07,3.6225293e-07,5.551817e-10,3.5352878e-05,7.4880335e-10,7.752684e-06,1.0469337e-08,7.715046e-08,7.0463746e-10,1.1212893e-07,3.7491407e-07,6.6878245e-09,4.1673233e-05,3.323329e-07,0.00040657827
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_038.png,11,6.7436525e-07,4.4660197e-08,5.136606e-07,5.3402477e-05,2.462563e-08,4.5102968e-07,6.242048e-07,9.778053e-06,0.031067964,0.000571338,0.0027829248,0.94150794,2.0914224e-07,4.9956984e-08,1.4345017e-06,3.8993385e-08,5.6665154e-05,1.3713387e-05,0.0005549321,6.908666e-05,1.0111404e-09,1.4065881e-08,1.5511e-08,3.6405776e-08,0.023308294
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_217.png,24,5.684093e-09,7.4237985e-09,1.3183428e-09,8.497598e-11,6.3375927e-13,5.3831255e-11,5.0866875e-05,9.548718e-10,3.3658225e-07,1.380451e-11,5.9436708e-08,2.3492275e-09,2.0905963e-11,2.3520386e-09,3.3209913e-19,2.1034514e-11,1.1660418e-16,1.0430788e-15,3.8185184e-11,1.3894755e-10,1.4779841e-09,1.03950555e-08,6.622192e-07,1.4872126e-11,0.999948
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_123.png,9,4.677445e-08,1.515826e-07,2.1917506e-09,3.1398688e-08,1.3159312e-06,4.8661022e-08,2.3391795e-09,3.923416e-07,0.00050341885,0.9990306,2.4649686e-05,0.0003947133,6.8302297e-09,8.638966e-12,1.0101233e-10,1.1005675e-08,2.487904e-06,4.381673e-09,7.866402e-10,1.467217e-06,2.1022298e-12,5.1510636e-11,1.6022753e-12,3.2337232e-12,4.0695882e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_128.png,0,0.999759,3.2710517e-07,0.00023465685,8.7574455e-07,6.531012e-14,1.9727611e-13,3.07133e-13,8.502921e-13,9.510355e-12,1.1408873e-12,1.8071792e-12,1.9609973e-12,3.5214418e-11,2.7989847e-10,3.6016771e-12,2.9341853e-09,3.5329693e-13,3.3863534e-13,1.8719303e-14,6.759853e-10,3.1912718e-06,3.4241066e-10,9.592417e-10,1.8891822e-11,1.9010575e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_016.png,13,1.6516383e-08,2.3390308e-08,4.3398936e-07,1.2663828e-06,8.5438174e-08,1.860037e-10,7.784046e-11,2.1765132e-13,7.319048e-11,3.0644946e-07,6.444112e-07,3.0822284e-06,4.78653e-14,0.9996604,2.6004017e-14,0.0002282635,5.092666e-08,2.462252e-05,1.158915e-14,6.1723046e-07,2.2286595e-05,3.2646676e-09,2.9310013e-07,5.8817244e-12,5.7801186e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_059.png,19,1.796424e-10,2.2379886e-11,3.346449e-12,1.4671833e-10,2.5546327e-09,4.2188173e-16,9.9980866e-08,6.591403e-11,2.9776075e-09,1.8673568e-08,3.327314e-10,3.0513957e-07,2.871582e-13,3.1753102e-09,2.2288838e-16,4.2902047e-07,3.784694e-17,2.3581412e-10,1.6336344e-12,0.99999917,2.0508784e-08,3.7286913e-17,1.1120311e-09,7.5189116e-14,2.3298481e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_005.png,4,1.2032892e-11,5.71501e-14,8.7533895e-12,3.0862936e-14,0.9999982,4.137321e-10,1.4941519e-06,5.3982947e-11,4.60058e-11,2.3193125e-07,2.0996039e-08,5.861174e-09,7.136411e-19,2.3666594e-14,1.8224594e-16,6.703926e-14,1.1835921e-16,1.3350322e-12,7.7009497e-19,4.261669e-12,1.1938146e-13,1.4018496e-17,1.3796403e-12,2.7550822e-18,2.8169032e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_013.png,23,6.262795e-05,1.6092034e-06,1.4911888e-05,6.199629e-06,1.1331568e-08,7.062627e-07,5.018654e-10,3.8427725e-06,4.631683e-05,9.0825625e-07,6.6425564e-05,1.2226627e-07,0.00038594764,2.1301054e-09,2.3307016e-06,1.0057311e-07,9.206137e-06,2.62176e-12,4.0554976e-05,2.3920657e-09,3.6353626e-07,0.0041931733,1.5708089e-09,0.9951519,1.2722305e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_076.png,8,2.5480829e-09,1.1396839e-13,5.3558125e-10,2.3976381e-06,3.2856457e-07,5.388335e-10,1.1424356e-06,4.4135047e-09,0.9973477,1.1776128e-08,8.0074344e-05,0.0025460804,2.4431374e-15,9.624028e-14,4.784577e-09,2.1654724e-13,1.3312804e-12,7.210585e-09,2.3736568e-09,2.6524122e-10,5.107421e-15,5.324829e-17,3.9777186e-14,9.7617965e-14,2.2183696e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_176.png,24,2.7775643e-05,6.589456e-05,6.830123e-06,1.9543377e-06,1.0260511e-06,8.758195e-07,5.6088993e-08,8.723051e-11,2.265295e-06,0.00015605194,0.00015098426,4.4547508e-07,3.2265522e-08,1.09339184e-10,2.7408513e-09,3.4125156e-07,1.7785717e-11,7.8315685e-13,2.738979e-10,1.3354658e-13,0.0001041607,6.7549126e-07,5.788016e-08,6.8726564e-05,0.9994118
